CUSTO DE PRODUÇÃO ESTIMADO,,,
ARROZ IRRIGADO - SISTEMA ELÉTRICO,,,
CULTIVO MÍNIMO,,,
SAFRA DE VERÃO - 2010/2011,,,
LOCAL:  ITAQUI/MAÇAMBARÁ - RS,,,
Produtividade Média:,7000,kg/ha,
,A PREÇOS DE:,Mai/2010,PARTICI-
DISCRIMINAÇÃO,,,PAÇÃO
,(R$/ha),R$/50 kg,(%)
I - DESPESAS DE CUSTEIO DA LAVOURA,,,
  1 - Operação com avião,90.01,0.65,0.02518693674106231
  2 - Operação com máquinas,455.75,3.27,0.1275296791438634
  3 - Aluguel de máquinas/serviços,159.53,1.15,0.04464028461617232
  4 - Mão-de-obra temporária,87.89,0.64,0.024593710367425466
  5 - Mão-de-obra fixa,56.12,0.4,0.01570370947570733
  6 - Sementes       ,181.5,1.3,0.050788012648625806
  7 - Fertilizantes,507.75,3.62,0.142080514723635
  8 - Agrotóxicos     ,501.1,3.58,0.14021968671199114
  9 - Despesas administrativas,101.98,0.73,0.028536427162021268
TOTAL DAS DESPESAS DE CUSTEIO DA LAVOURA (A),2141.63,15.34,0.5992789615905041
II - DESPESAS PÓS-COLHEITA,,,
  1 - Seguro da produção,62.11,0.44,0.017379853804992556
  2 - Assistência técnica,42.83,0.31,0.011984851690031093
  3 - Transporte externo,119.33,0.85,0.033391369417964285
  4 - Armazenagem,170.1,1.22,0.04759802177152204
  5 - Fornecimento de água,306.18,2.19,0.08567643918873967
  6 - Licença ambiental,10,0.07,0.002798237611494535
  7 - CDO,50.4,0.36,0.014103117561932456
Total das Despesas Pós-Colheita (B),760.95,5.44,0.21293189104667662
III - DESPESAS FINANCEIRAS,,,
  1 - Juros,109.48244063793696,0.79,0.030635788319129293
Total das Despesas Financeiras  (C),109.48244063793696,0.79,0.030635788319129293
CUSTO VARIÁVEL  (A+B+C = D),3012.0624406379366,21.57,0.84284664095631
IV - DEPRECIAÇÕES                  ,,,
  1 - Depreciação de benfeitorias/instalações,9.08,0.06,0.0025407997512370377
  2 - Depreciação de implementos,75.95,0.54,0.021252614659300995
  3 - Depreciação de máquinas,97.41,0.7,0.027257632573568263
Total de Depreciações (E),182.44,1.3,0.0510510469841063
V - OUTROS CUSTOS FIXOS           ,,,
  1 - Manutenção periódica de máquinas/implementos,58.42549111533333,0.42,0.01634884067089655
  2 - Encargos sociais,33.11,0.24,0.009264964731658405
  3 - Seguro do capital fixo,8.43,0.06,0.002358914306489893
Total de Outros Custos Fixos (F),99.96549111533332,0.72,0.027972719709044847
Custo Fixo  (E+F = G),282.40549111533335,2.02,0.07902376669315114
CUSTO OPERACIONAL  (D+G = H) ,3294.46793175327,23.59,0.9218704076494612
VI - RENDA DE FATORES,,,
   1 - Remuneração esperada sobre capital fixo,75.09,0.54,0.021011966224712467
   2 - Terra - arrendamento,204.12,1.46,0.05711762612582645
Total de Renda de Fatores (I),279.21,2,0.07812959235053892
CUSTO TOTAL  (H+I = J) ,3573.67793175327,25.59,1
Elaboração: CONAB/DIGEM/SUINF/GECUP,,,
