CUSTO DE PRODUÇÃO ESTIMADO,,,
ARROZ IRRIGADO - SISTEMA ELÉTRICO,,,
CULTIVO MÍNIMO,,,
SAFRA DE VERÃO - 2009/2010,,,
LOCAL:  ITAQUI/MAÇAMBARÁ - RS,,,
Produtividade Média:,7000,kg/ha,
,A PREÇOS DE:,2009-05-30 00:00:00,PARTICI-
DISCRIMINAÇÃO,,,PAÇÃO
,(R$/ha),R$/50 kg,(%)
I - DESPESAS DE CUSTEIO DA LAVOURA,,,
  1 - Operação com avião,90.68,0.65,0.024243029441858202
  2 - Operação com máquinas,471.67,3.37,0.12609957760080787
  3 - Aluguel de máquinas/serviços,161.1,1.16,0.043069607885789105
  4 - Mão-de-obra temporária,95.56,0.69,0.025547682989236542
  5 - Mão-de-obra fixa,51.16,0.36,0.01367747448440081
  6 - Sementes       ,196.5,1.4,0.052533693045050026
  7 - Fertilizantes,582.18,4.16,0.1556440988140826
  8 - Agrotóxicos     ,535.07,3.83,0.1430493798351904
  9 - Despesas administrativas,109.2,0.78,0.029194296592974366
TOTAL DAS DESPESAS DE CUSTEIO DA LAVOURA (A),2293.12,16.4,0.6130588406893899
II - DESPESAS PÓS-COLHEITA,,,
  1 - Seguro da produção,66.5,0.48,0.017778578053413877
  2 - Assistência técnica,45.86,0.33,0.012260535180895645
  3 - Transporte externo,119.33,0.85,0.031902522091938015
  4 - Armazenagem,170.1,1.22,0.04547573123136391
  5 - Fornecimento de água,306.18,2.19,0.08185631621645505
  6 - Licença ambiental,10,0.07,0.0026734703839720116
  7 - CDO,50.4,0.36,0.013474290735218938
Total das Despesas Pós-Colheita (B),768.37,5.5,0.20542144389325742
III - DESPESAS FINANCEIRAS,,,
  1 - Juros,128.07714103952154,0.92,0.03424104434329671
Total das Despesas Financeiras  (C),128.07714103952154,0.92,0.03424104434329671
CUSTO VARIÁVEL  (A+B+C = D),3189.567141039521,22.82,0.852721328925944
IV - DEPRECIAÇÕES                  ,,,
  1 - Depreciação de benfeitorias/instalações,8.83,0.06,0.002360674349047286
  2 - Depreciação de implementos,72.17,0.52,0.019294435761126008
  3 - Depreciação de máquinas,96.89,0.69,0.025903254550304823
Total de Depreciações (E),177.89,1.27,0.047558364660478115
V - OUTROS CUSTOS FIXOS           ,,,
  1 - Manutenção periódica de máquinas/implementos,57.22948041848889,0.41,0.01530013209889362
  2 - Encargos sociais,30.18,0.22,0.00806853361882753
  3 - Seguro do capital fixo,8.23,0.06,0.0022002661260089656
Total de Outros Custos Fixos (F),95.6394804184889,0.69,0.025568931843730117
Custo Fixo  (E+F = G),273.5294804184889,1.96,0.07312729650420824
CUSTO OPERACIONAL  (D+G = H) ,3463.0966214580103,24.78,0.9258486254301522
VI - RENDA DE FATORES,,,
   1 - Remuneração esperada sobre capital fixo,73.24,0.52,0.019580497092211012
   2 - Terra - arrendamento,204.12,1.46,0.0545708774776367
Total de Renda de Fatores (I),277.36,1.98,0.07415137456984772
CUSTO TOTAL  (H+I = J) ,3740.4566214580104,26.76,1
Elaboração: CONAB/DIGEM/SUINF/GECUP,,,
