                                       Custo de Produção - Resumo,,,,
                                       AGRICULTURA EMPRESARIAL - ARROZ - CULTIVO MÍNIMO - IRRIGADO,,,,
                                       1ª SAFRA - 2022/23 - Uruguaiana - RS,,,,
Ciclo de Cultura: ANUAL,Tipo do Relatório: Estimado,,,
Mês/Ano: Março/2022,,,,
"Produtividade Média: 8000,00 kg/ha",Ex-Ant,,,
DISCRIMINAÇÃO,CUSTO POR HA,CUSTO /  50 kg,PARTICIPAÇÃO CV(%),PARTICIPAÇÃO CT(%)
I - DESPESAS DO CUSTEIO,,,,
1 - Operação com animal,0,0,0,0
2 - Operação com Avião,247.7,1.54812,2.49,1.88
3 - Operação com máquinas:,,,,
	 	 	 	 	 	3.1 - Tratores e Colheitadeiras,1320.21,8.25135,13.27,10.03
	 	 	 	 	 	3.2 - Conjunto de Irrigação,697.35,4.35844,7.01,5.3
4 - Aluguel de Máquinas,219.69,1.37307,2.21,1.67
5 - Aluguel de Animais,0,0,0,0
6 - Mão de obra,201.62,1.26013,2.03,1.53
7 - Administrador,310.84,1.94276,3.12,2.36
8 - Sementes e mudas,342,2.13751,3.44,2.6
9 - Fertilizantes,2674.14,16.71338,26.88,20.32
10 - Agrotóxicos,1709.3,10.68313,17.18,12.99
11 - Receita,0,0,0,0
12 - Outros:,,,,
	 	 	 	 	 	12.1 - Embalagens/Utensílios,0,0,0,0
	 	 	 	 	 	12.2 - Análise de Solo,0,0,0,0
	 	 	 	 	 	12.3 - Demais Despesas,183.24,1.14525,1.84,1.39
13 - Serviços Diversos,0,0,0,0
TOTAL DAS DESPESAS DE CUSTEIO (A),7906.09,49.41314,79.47,60.07
II - OUTRAS DESPESAS,,,,
14 - Transporte Externo,438,2.7375,4.4,3.33
15 - Despesas Administrativas,237.18,1.48238,2.38,1.8
16 - Despesas de armazenagem,347.03,2.16894,3.49,2.64
17 - Beneficiamento,0,0,0,0
18 - Seguro da Produção,126.5,0.79063,1.27,0.96
19 - Seguro do crédito,0,0,0,0
20 - Assistência Técnica,158.12,0.98825,1.59,1.2
21 - Classificação,0,0,0,0
22 - Outros,130.67,0.81669,1.31,0.99
23 - CESSR,183.24,1.14525,1.84,1.39
TOTAL DAS OUTRAS DESPESAS (B),1620.74,10.12964,16.28,12.31
III - DESPESAS FINANCEIRAS,,,,
24 - Juros do Financiamento,421.87,2.63669,4.24,3.21
TOTAL DAS DESPESAS FINANCEIRAS (C),421.87,2.63669,4.24,3.21
CUSTO VARIÁVEL (A+B+C=D),9948.7,62.17947,99.99,75.59
IV - DEPRECIAÇÕES,,,,
25 - Depreciação de benfeitorias/instalações,80.76,0.50472,0.81,0.61
26 - Depreciação de implementos,369.45,2.30909,3.71,2.81
27 - Depreciação de Máquinas,474.92,2.96827,4.77,3.61
TOTAL DE DEPRECIAÇÕES (E),925.13,5.78208,9.29,7.03
V - OUTROS CUSTOS FIXOS,,,,
28 - Manutenção Periódica Benfeitorias/Instalações,40.24,0.25149,0.4,0.31
29 - Encargos Sociais,141.71,0.8857,1.42,1.08
30 - Seguro do capital fixo,54.24,0.33899,0.55,0.41
31 - Arrendamento,1608.16,10.051,16.16,12.22
TOTAL DE OUTROS CUSTOS FIXOS (F),1844.3500000000001,11.52718,18.53,14.02
CUSTO FIXO (E+F=G),2769.48,17.30926,27.82,21.05
CUSTO OPERACIONAL (D+G=H),12718.18,79.48873,127.81,96.64
VI - RENDA DE FATORES,,,,
32 - Remuneração esperada sobre o capital fixo,313.86,1.96165,3.15,2.38
33 - Terra Própria,129.27,0.80791,1.3,0.98
TOTAL DE RENDA DE FATORES (F),443.13,2.76956,4.45,3.36
CUSTO TOTAL (H+I=J),13161.31,82.25829,132.26,100
,,,,
Elaboração: CONAB/DIPAI/SUINF/GESIP,,,,
