,Unidade de Produto:,50,kg
,,,
CUSTO DE PRODUÇÃO ESTIMADO,,,
ARROZ IRRIGADO - SISTEMA NATURAL (30%)  -  DIESEL (20%)  -  ELÉTRICO (50%),,,
CULTIVO MÍNIMO,,,
LOCAL:  ITAQUI/MAÇAMBARÁ - RS,,,
SAFRA DE VERÃO - 2003/04,,,
Data do Levantamento:26/03/2002,Média:,6500,kg/ha
,A PREÇOS DE:,2003-03-01 00:00:00,PARTICI-
DISCRIMINAÇÃO,,,PAÇÃO
,(R$/ha),(R$/50 kg),(%)
I - DESPESAS DE CUSTEIO DA LAVOURA,,,
  1 - Operação com avião,104.93,0.81,0.038596646104839566
  2 - Operação com máquinas,628.67,4.84,0.23124514921118358
  2.1 - Tratores e Colheitadeiras,333.88,2.57,0.12281185744290322
  2.2 - Equipamento de irrigação,294.79,2.27,0.10843329176828036
  3 - Aluguel de máquinas/serviços,23.4,0.18,0.008607276459098883
  4 - Mão-de-obra temporária,18.2,0.14,0.0066945483570769095
  5 - Mão-de-obra fixa,14.4,0.11,0.005296785513291621
  6 - Sementes       ,141.44,1.09,0.0520262043749977
  7 - Fertilizantes  ,266.13,2.05,0.09789121726752077
  8 - Defensivos     ,278.9,2.15,0.10258843608729395
  9 - Água  ,169,1.3,0.062163663315714164
TOTAL DAS DESPESAS DE CUSTEIO DA LAVOURA (A),1645.07,12.67,0.6051099266910173
II - DESPESAS PÓS-COLHEITA,,,
  1 - Transporte externo,97.82,0.75,0.03598135825765183
"  2 - Recepção, limpeza, secagem e armazenagem 30-d",202.8,1.56,0.074596395978857
  3 - Seguro da produção,47.71,0.37,0.017549280336051614
  4 - Seguro do crédito,8,0.06,0.002942658618495345
  5 - Assistência técnica,32.9,0.25,0.012101683568562106
  6 - CDO,28.6,0.22,0.01052000456112086
Total das Despesas Pós-Colheita (B),417.83,3.21,0.15369138132073878
III - DESPESAS FINANCEIRAS,,,
  1 - Juros,89.37,0.69,0.03287317509186612
Total das Despesas Financeiras  (C),89.37,0.69,0.03287317509186612
CUSTO VARIÁVEL  (A+B+C = D),2152.27,16.57,0.7916744831036222
IV - DEPRECIAÇÕES                  ,,,
  1 - Depreciação de benfeitorias/instalações,5.18,0.04,0.0019053714554757358
  2 - Depreciação de implementos,55.81,0.43,0.020528722187278147
  3 - Depreciação de máquinas,115.1,0.89,0.042337500873601774
Total de Depreciações (E),176.09,1.36,0.06477159451635565
V - OUTROS CUSTOS FIXOS           ,,,
  1 - Manutenção periódica de máquinas,62.65,0.48,0.023044695306091666
  2 - Encargos sociais,22.9,0.18,0.008423360295442925
  3 - Seguro do capital fixo,8.74,0.07,0.0032148545407061644
Total de Outros Custos Fixos (F),94.29,0.73,0.03468291014224076
Custo Fixo  (E+F = G),270.38,2.09,0.09945450465859641
CUSTO OPERACIONAL  (D+G = H) ,2422.65,18.66,0.8911289877622186
VI - RENDA DE FATORES,,,
   1 - Remuneração esperada sobre capital fixo,148.98,1.15,0.05479966012292955
   2 - Terra,147,1.13,0.054071352114851964
Total de Renda de Fatores (I),295.98,2.28,0.1088710122377815
CUSTO TOTAL  (H+I = J) ,2718.63,20.94,1
Elaboração: CONAB/DIGEM/SUINF/GECUP,,,
