,Unidade de Produto:,50,kg
,,,
CUSTO DE PRODUÇÃO ESTIMADO,,,
ARROZ IRRIGADO - SISTEMA NATURAL (30%)  -  DIESEL (20%)  -  ELÉTRICO (50%),,,
CULTIVO MÍNIMO,,,
LOCAL:  ITAQUI/MAÇAMBARÁ - RS,,,
SAFRA DE VERÃO - 2007/08,,,
Data do Levantamento:26/03/2002,Média:,6500,kg/ha
,A PREÇOS DE:,2007-05-31 00:00:00,PARTICI-
DISCRIMINAÇÃO,,,PAÇÃO
,(R$/ha),(R$/50 kg),(%)
I - DESPESAS DE CUSTEIO DA LAVOURA,,,
  1 - Operação com avião,98.05,0.75,0.03296961952958186
  2 - Operação com máquinas,744.63,5.72,0.2503841692025757
  2.1 - Tratores e Colheitadeiras,425.68,3.27,0.14313623295616942
  2.2 - Equipamento de irrigação,318.95,2.45,0.10724793624640629
  3 - Aluguel de máquinas/serviços,22.5,0.17,0.007565695455538929
  4 - Mão-de-obra temporária,31.89,0.25,0.010723112358983843
  5 - Mão-de-obra fixa,22.8,0.18,0.007666571394946115
  6 - Sementes       ,122.4,0.94,0.04115738327813177
  7 - Fertilizantes  ,283.5,2.18,0.0953277627397905
  8 - Defensivos     ,267.24,2.06,0.08986028682392104
  9 - Água  ,162.5,1.25,0.05464113384555893
TOTAL DAS DESPESAS DE CUSTEIO DA LAVOURA (A),1755.51,13.5,0.5902957346290287
II - DESPESAS PÓS-COLHEITA,,,
  1 - Transporte externo,97.8,0.75,0.032885556246742546
"  2 - Recepção, limpeza, secagem e armazenagem 30-d",195,1.5,0.06556936061467072
  3 - Seguro da produção,50.91,0.39,0.017118646917399415
  4 - Seguro do crédito,8.54,0.07,0.0028716017417912197
  5 - Assistência técnica,35.11,0.27,0.011805847441954303
  6 - CDO,28.6,0.22,0.009616839556818373
Total das Despesas Pós-Colheita (B),415.96,3.2,0.1398678525193766
III - DESPESAS FINANCEIRAS,,,
  1 - Juros,63.03,0.48,0.02119403486944972
Total das Despesas Financeiras  (C),63.03,0.48,0.02119403486944972
CUSTO VARIÁVEL  (A+B+C = D),2234.5,17.18,0.751357622017855
IV - DEPRECIAÇÕES                  ,,,
  1 - Depreciação de benfeitorias/instalações,7.53,0.06,0.0025319860791203617
  2 - Depreciação de implementos,74.52,0.57,0.02505758334874493
  3 - Depreciação de máquinas,170.67,1.31,0.05738832192874796
Total de Depreciações (E),252.72,1.94,0.08497789135661325
V - OUTROS CUSTOS FIXOS           ,,,
  1 - Manutenção periódica de máquinas,80.42,0.62,0.027041476823752915
  2 - Encargos sociais,36.25,0.28,0.012189176011701608
  3 - Seguro do capital fixo,12.37,0.1,0.004159451234889624
Total de Outros Custos Fixos (F),129.04,1,0.043390104070344146
Custo Fixo  (E+F = G),381.76,2.94,0.1283679954269574
CUSTO OPERACIONAL  (D+G = H) ,2616.26,20.12,0.8797256174448125
VI - RENDA DE FATORES,,,
   1 - Remuneração esperada sobre capital fixo,210.69,1.62,0.07084517224566654
   2 - Terra,147,1.13,0.049429210309521
Total de Renda de Fatores (I),357.69,2.75,0.12027438255518755
CUSTO TOTAL  (H+I = J) ,2973.95,22.87,1
Elaboração: CONAB/DIGEM/SUINF/GECUP,,,
