,Unidade de Produto:,50,kg
,,,
CUSTO DE PRODUÇÃO ESTIMADO,,,
ARROZ IRRIGADO - SISTEMA NATURAL (30%)  -  DIESEL (20%)  -  ELÉTRICO (50%),,,
CULTIVO MÍNIMO,,,
LOCAL:  ITAQUI/MAÇAMBARÁ - RS,,,
SAFRA DE VERÃO - 2006/07,,,
Data do Levantamento:26/03/2002,Média:,6500,kg/ha
,A PREÇOS DE:,2006-05-31 00:00:00,PARTICI-
DISCRIMINAÇÃO,,,PAÇÃO
,(R$/ha),(R$/50 kg),(%)
I - DESPESAS DE CUSTEIO DA LAVOURA,,,
  1 - Operação com avião,101.38,0.78,0.038348205335764295
  2 - Operação com máquinas,731.47,5.63,0.27668733238263477
  2.1 - Tratores e Colheitadeiras,417.32,3.21,0.15785631338253264
  2.2 - Equipamento de irrigação,314.15,2.42,0.11883101900010212
  3 - Aluguel de máquinas/serviços,14.97,0.12,0.005662582697537892
  4 - Mão-de-obra temporária,26.06,0.2,0.009857508690570305
  5 - Mão-de-obra fixa,21,0.16,0.007943502782117284
  6 - Sementes       ,112.2,0.86,0.042441000578740916
  7 - Fertilizantes  ,238.5,1.83,0.09021549588261772
  8 - Defensivos     ,203.58,1.57,0.0770065855420684
  9 - Água  ,108.1,0.83,0.04089012622604182
TOTAL DAS DESPESAS DE CUSTEIO DA LAVOURA (A),1557.26,11.98,0.5890523401180934
II - DESPESAS PÓS-COLHEITA,,,
  1 - Transporte externo,97.8,0.75,0.03699402724243192
"  2 - Recepção, limpeza, secagem e armazenagem 30-d",129.71,1,0.04906436885087776
  3 - Seguro da produção,45.16,0.35,0.017082313601924595
  4 - Seguro do crédito,7.58,0.06,0.002867226242307096
  5 - Assistência técnica,31.15,0.24,0.011782862460140637
  6 - CDO,28.6,0.22,0.010818294265169254
Total das Despesas Pós-Colheita (B),340,2.62,0.12860909266285125
III - DESPESAS FINANCEIRAS,,,
  1 - Juros,62.32,0.48,0.023573290161026147
Total das Despesas Financeiras  (C),62.32,0.48,0.023573290161026147
CUSTO VARIÁVEL  (A+B+C = D),1959.58,15.08,0.7412347229419708
IV - DEPRECIAÇÕES                  ,,,
  1 - Depreciação de benfeitorias/instalações,7.72,0.06,0.0029201829275212108
  2 - Depreciação de implementos,64.02,0.49,0.024216335624340404
  3 - Depreciação de máquinas,155.84,1.2,0.05894835588405512
Total de Depreciações (E),227.58,1.75,0.08608487443591674
V - OUTROS CUSTOS FIXOS           ,,,
  1 - Manutenção periódica de máquinas,73.67,0.57,0.027866564283741915
  2 - Encargos sociais,33.39,0.26,0.01263016942356648
  3 - Seguro do capital fixo,11.11,0.09,0.004202491233777287
Total de Outros Custos Fixos (F),118.17,0.92,0.044699224941085684
Custo Fixo  (E+F = G),345.75,2.67,0.13078409937700242
CUSTO OPERACIONAL  (D+G = H) ,2305.33,17.75,0.8720188223189732
VI - RENDA DE FATORES,,,
   1 - Remuneração esperada sobre capital fixo,191.34,1.47,0.07237665820620577
   2 - Terra,147,1.13,0.055604519474820986
Total de Renda de Fatores (I),338.34,2.6,0.12798117768102676
CUSTO TOTAL  (H+I = J) ,2643.67,20.35,1
Elaboração: CONAB/DIGEM/SUINF/GECUP,,,
