                                       Custo de Produção - Resumo,,,,
                                       AGRICULTURA EMPRESARIAL - ARROZ - CULTIVO MÍNIMO - IRRIGADO,,,,
                                       1ª SAFRA - 2023/24 - Uruguaiana - RS,,,,
Ciclo de Cultura: ANUAL,Tipo do Relatório: Estimado,,,
Mês/Ano: Março/2023,,,,
"Produtividade Média: 8000,00 kg/ha",Ex-Ant,,,
DISCRIMINAÇÃO,CUSTO POR HA,CUSTO /  50 kg,PARTICIPAÇÃO CV(%),PARTICIPAÇÃO CT(%)
I - DESPESAS DO CUSTEIO,,,,
1 - Operação com animal,0,0,0,0
2 - Operação com Avião,283.04,1.769,3.43,2.34
3 - Operação com máquinas:,,,,
	 	 	 	 	 	3.1 - Tratores e Colheitadeiras,1269.47,7.93422,15.37,10.49
	 	 	 	 	 	3.2 - Conjunto de Irrigação,513.23,3.20769,6.22,4.24
4 - Aluguel de Máquinas,216.96,1.356,2.63,1.79
5 - Aluguel de Animais,0,0,0,0
6 - Mão de obra,201.62,1.26013,2.44,1.67
7 - Administrador,310.84,1.94276,3.76,2.57
8 - Sementes e mudas,266.63,1.66644,3.23,2.2
9 - Fertilizantes,1610.4,10.065,19.5,13.31
10 - Agrotóxicos,1388.31,8.67695,16.81,11.47
11 - Receita,0,0,0,0
12 - Outros:,,,,
	 	 	 	 	 	12.1 - Embalagens/Utensílios,0,0,0,0
	 	 	 	 	 	12.2 - Análise de Solo,0,0,0,0
	 	 	 	 	 	12.3 - Demais Despesas,200.16,1.251,2.42,1.65
13 - Serviços Diversos,0,0,0,0
TOTAL DAS DESPESAS DE CUSTEIO (A),6260.66,39.12919,75.81,51.73
II - OUTRAS DESPESAS,,,,
14 - Transporte Externo,438,2.7375,5.3,3.62
15 - Despesas Administrativas,187.82,1.17388,2.27,1.55
16 - Despesas de armazenagem,350.41,2.19006,4.24,2.9
17 - Beneficiamento,0,0,0,0
18 - Seguro da Produção,100.17,0.62606,1.21,0.83
19 - Seguro do crédito,0,0,0,0
20 - Assistência Técnica,125.21,0.78256,1.52,1.03
21 - Classificação,0,0,0,0
22 - Outros,137.07,0.85669,1.66,1.13
23 - CESSR,200.16,1.251,2.42,1.65
TOTAL DAS OUTRAS DESPESAS (B),1538.84,9.61775,18.62,12.71
III - DESPESAS FINANCEIRAS,,,,
24 - Juros do Financiamento,457.78,2.86112,5.54,3.78
TOTAL DAS DESPESAS FINANCEIRAS (C),457.78,2.86112,5.54,3.78
CUSTO VARIÁVEL (A+B+C=D),8257.28,51.60806,99.97,68.22
IV - DEPRECIAÇÕES,,,,
25 - Depreciação de benfeitorias/instalações,86.86,0.54288,1.05,0.72
26 - Depreciação de implementos,389.9,2.4369,4.72,3.22
27 - Depreciação de Máquinas,482.4,3.01502,5.84,3.99
TOTAL DE DEPRECIAÇÕES (E),959.16,5.9948,11.61,7.93
V - OUTROS CUSTOS FIXOS,,,,
28 - Manutenção Periódica Benfeitorias/Instalações,43.19,0.26992,0.52,0.36
29 - Encargos Sociais,141.71,0.8857,1.72,1.17
30 - Seguro do capital fixo,56.35,0.35216,0.68,0.47
31 - Arrendamento,1756.65,10.97909,21.27,14.51
TOTAL DE OUTROS CUSTOS FIXOS (F),1997.9,12.48687,24.19,16.51
CUSTO FIXO (E+F=G),2957.06,18.48167,35.8,24.44
CUSTO OPERACIONAL (D+G=H),11214.34,70.08973,135.77,92.66
VI - RENDA DE FATORES,,,,
32 - Remuneração esperada sobre o capital fixo,668.63,4.17894,8.1,5.52
33 - Terra Própria,220.46,1.37789,2.67,1.82
TOTAL DE RENDA DE FATORES (F),889.09,5.55683,10.77,7.34
CUSTO TOTAL (H+I=J),12103.43,75.64656,146.54,100
,,,,
Elaboração: CONAB/DIPAI/SUINF/GESIP,,,,
