,,,,,,,,,,,,
,,,,Custo de Produção - Resumo,,,,,,,,
,,,,AGRICULTURA EMPRESARIAL - ARROZ - CULTIVO MÍNIMO -  - ALTA TECNOLOGIA,,,,,,,,
,,,,SAFRA DE VERÃO - 2016/17 - Uruguaiana - RS,,,,,,,,
,Ciclo de Cultura: ANUAL,,,,,Tipo do Relatório: Estimado,,,,,,
,Mês/Ano: Março/2016,,,,,,,,,,,
,Produtividade ,,"8000,00 kg",,,,,,,,Ex-Ant,
,DISCRIMINAÇÃO,,,,CUSTO POR HA,,,CUSTO / 50kg,PARTICIPAÇÃO CV (%),,,PARTICIPAÇÃO CT (%)
,I - DESPESAS DE CUSTEIO DA LAVOURA,,,,,,,,,,,
,1 - Operação com animal,,,,,,0.0,0,0,,,0
,2 - Operação com Avião,,,,,,134.23,0.83,2.45,,,2
,3 - Operação com máquinas:,,,,,,,,,,,
,	 	 	 	 	 	3.1 - Tratores e Colheitadeiras,,,,,,545.56,3.39,9.96,,,8.14
,	 	 	 	 	 	3.2 - Conjunto de Irrigação,,,,,,513.77,3.21,9.38,,,7.67
,4 - Aluguel de Máquinas,,,,,,256.68,1.61,4.68,,,3.83
,5 - Aluguel de Animais,,,,,,0.0,0,0,,,0
,6 - Mão-de-obra,,,,,,576.42,3.61,10.52,,,8.6
,7 - Administrador,,,,,,53.16,0.32,0.97,,,0.79
,8 - Sementes,,,,,,179.0,1.12,3.27,,,2.67
,	 	 	 	 	 	8.1 - Royalties,,,,,,0.0,0,0,,,0
,9 - Fertilizantes,,,,,,805.03,5.03,14.69,,,12.01
,10 - Agrotóxicos,,,,,,933.81,5.85,17.04,,,13.94
,11 - Água,,,,,,377.73,2.36,6.89,,,5.64
,12 - Receita,,,,,,0.0,0,0,,,0
,13 - Outros:,,,,,,,,,,,
,	 	 	 	 	 	13.1 - Análise Foliar,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	13.2 - Embalagens/Utensílios,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	13.3 - Vernalização(Alho),,,,,,0.0,0,0,,,0
,	 	 	 	 	 	13.4 - Análise de Solo,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	13.5 - Mudas,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	13.6 - Taxas Ambientais,,,,,,8.16,0.05,0.15,,,0.12
,	 	 	 	 	 	13.7 - Demais Despesas,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	13.8 - Implementos Manuais,,,,,,0.0,0,0,,,0
,14 - Serviços Diversos,,,,,,0.0,0,0,,,0
,TOTAL DAS DESPESAS DE CUSTEIO DA LAVOURA (A),,,,4383.55,,,27.38,80,,,65.41
,II - OUTRAS DESPESAS,,,,,,,,,,,
,15 - Transporte Externo,,,,,,176.0,1.1,3.21,,,2.63
,16 - Despesas:,,,,,,,,,,,
,	 	 	 	 	 	16.1 - Despesas Administrativas,,,,,,131.26,0.82,2.4,,,1.96
,	 	 	 	 	 	16.2 - Despesas de armazenagem,,,,,,217.54,1.36,3.97,,,3.25
,	 	 	 	 	 	16.3 - Beneficiamento,,,,,,0.0,0,0,,,0
,17 - Seguro da Produção,,,,,,87.51,0.55,1.6,,,1.31
,18 - Seguro do crédito,,,,,,0.0,0,0,,,0
,19 - Assistência Técnica,,,,,,87.51,0.55,1.6,,,1.31
,20 - Classificação,,,,,,0.0,0,0,,,0
,21 - Outros Impostos/Taxas,,,,,,0.0,0,0,,,0
,22 - CDO,,,,,,81.6,0.51,1.49,,,1.22
,23 - CESSR,,,,,,139.0,0.87,2.54,,,2.07
,24 - FUNDECITRUS,,,,,,0.0,0,0,,,0
,TOTAL DAS OUTRAS DESPESAS (B),,,,920.42,,,5.76,16.81,,,13.75
,III - DESPESAS FINANCEIRAS,,,,,,,,,,,
,25 - Juros do Financiamento,,,,,,175.11,1.09,3.2,,,2.61
,TOTAL DAS DESPESAS FINANCEIRAS (C),,,,175.11,,,1.09,3.2,,,2.61
,CUSTO VARIÁVEL (A+B+C=D),,,,5479.08,,,34.23,100.01,,,81.77
,IV - DEPRECIAÇÕES,,,,,,,,,,,
,26 - Depreciação de benfeitorias/instalações,,,,,,18.46,0.12,0.34,,,0.28
,27 - Depreciação de implementos,,,,,,149.85,0.94,2.73,,,2.24
,28 - Depreciação de Máquinas,,,,,,184.13,1.15,3.36,,,2.75
,TOTAL DE DEPRECIAÇÕES (E),,,,352.44,,,2.21,6.43,,,5.27
,V - OUTROS CUSTOS FIXOS,,,,,,,,,,,
,29 - Manutenção Periódica Benfeitorias/Instalações,,,,,,11.58,0.07,0.21,,,0.17
,30 - Encargos Sociais,,,,,,24.24,0.15,0.44,,,0.36
,31 - Seguro do capital fixo,,,,,,20.93,0.13,0.38,,,0.31
,TOTAL DE OUTROS CUSTOS FIXOS (F),,,,56.75,,,0.35,1.03,,,0.84
,CUSTO FIXO (E+F=G),,,,409.19,,,2.56,7.46,,,6.11
,CUSTO OPERACIONAL (D+G=H),,,,5888.27,,,36.79,107.47,,,87.88
,VI - RENDA DE FATORES,,,,,,,,,,,
,32 - Remuneração esperada sobre o capital fixo,,,,,,231.6,1.45,4.23,,,3.46
,33 - Terra Própria,,,,,,581.0,3.63,10.6,,,8.67
,34 - Arrendamento,,,,,,0.0,0,0,,,0
,TOTAL DE RENDA DE FATORES (I),,,,812.6,,,5.08,14.83,,,12.13
,CUSTO TOTAL (H+I=J),,,,6700.87,,,41.87,122.3,,,"100,00"
,,,,,,,,,,,,
,Elaboração: CONAB/DIPAI/SUINF/GECUP,,,,,,,,,,,
