,,,,,,,,,,,,
,,,,Custo de Produção - Resumo,,,,,,,,
,,,,AGRICULTURA EMPRESARIAL - ARROZ - CULTIVO MÍNIMO -  - ALTA TECNOLOGIA,,,,,,,,
,,,,SAFRA DE VERÃO - 2015/16 - Uruguaiana - RS,,,,,,,,
,Ciclo de Cultura: ANUAL,,,,,Tipo do Relatório: Estimado,,,,,,
,Mês/Ano: Setembro/2015,,,,,,,,,,,
,Produtividade ,,"8000,00 kg",,,,,,,,Ex-Ant,
,DISCRIMINAÇÃO,,,,CUSTO POR HA,,,CUSTO / 50kg,PARTICIPAÇÃO CV (%),,,PARTICIPAÇÃO CT (%)
,I - DESPESAS DE CUSTEIO DA LAVOURA,,,,,,,,,,,
,1 - Operação com animal,,,,,,0.0,0,0,,,0
,2 - Operação com Avião,,,,,,134.23,0.83,2.47,,,2.04
,3 - Operação com máquinas:,,,,,,,,,,,
,	 	 	 	 	 	3.1 - Tratores e Colheitadeiras,,,,,,544.26,3.39,10.02,,,8.27
,	 	 	 	 	 	3.2 - Conjunto de Irrigação,,,,,,527.92,3.3,9.72,,,8.02
,4 - Aluguel de Máquinas,,,,,,254.94,1.6,4.69,,,3.87
,5 - Aluguel de Animais,,,,,,0.0,0,0,,,0
,6 - Mão-de-obra,,,,,,563.82,3.53,10.38,,,8.57
,7 - Administrador,,,,,,47.6,0.28,0.88,,,0.72
,8 - Sementes,,,,,,218.0,1.36,4.01,,,3.31
,	 	 	 	 	 	8.1 - Royalties,,,,,,0.0,0,0,,,0
,9 - Fertilizantes,,,,,,774.45,4.84,14.25,,,11.77
,10 - Agrotóxicos,,,,,,911.68,5.7,16.78,,,13.86
,11 - Água,,,,,,368.34,2.3,6.78,,,5.6
,12 - Receita,,,,,,0.0,0,0,,,0
,13 - Outros:,,,,,,,,,,,
,	 	 	 	 	 	13.1 - Análise Foliar,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	13.2 - Embalagens/Utensílios,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	13.3 - Vernalização(Alho),,,,,,0.0,0,0,,,0
,	 	 	 	 	 	13.4 - Análise de Solo,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	13.5 - Mudas,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	13.6 - Taxas Ambientais,,,,,,8.16,0.05,0.15,,,0.12
