                                       Custo de Produção - Resumo,,,,
                                       AGRICULTURA EMPRESARIAL - ARROZ - CULTIVO MÍNIMO - IRRIGADO,,,,
                                       1ª SAFRA - 2025/26 - Uruguaiana - RS,,,,
Ciclo de Cultura: ANUAL,Tipo do Relatório: Estimado,,,
Mês/Ano: Março/2025,,,,
"Produtividade Média: 8800,00 kg/ha",Ex-Ant,,,
DISCRIMINAÇÃO,CUSTO POR HA,CUSTO /  50 kg,PARTICIPAÇÃO CV(%),PARTICIPAÇÃO CT(%)
I - DESPESAS DO CUSTEIO,,,,
1 - Operação com animal,0,0,0,0
2 - Operação com Avião,326.6,1.85569,3.84,2.65
3 - Operação com máquinas:,,,,
	 	 	 	 	 	3.1 - Tratores e Colheitadeiras,1053.2,5.98411,12.37,8.55
	 	 	 	 	 	3.2 - Conjunto de Irrigação,492.35,2.79744,5.78,4
4 - Aluguel de Máquinas,0,0,0,0
5 - Aluguel de Animais,0,0,0,0
6 - Mão de obra,0,0,0,0
7 - Administrador,148.62,0.84444,1.75,1.21
8 - Sementes e mudas,432,2.45455,5.07,3.51
9 - Fertilizantes,1837,10.4375,21.57,14.91
10 - Agrotóxicos,885.77,5.03278,10.4,7.19
11 - Receita,0,0,0,0
12 - Outros:,,,,
	 	 	 	 	 	12.1 - Embalagens/Utensílios,0,0,0,0
	 	 	 	 	 	12.2 - Análise de Solo,0,0,0,0
	 	 	 	 	 	12.3 - Demais Despesas,0,0,0,0
13 - Serviços Diversos,0,0,0,0
TOTAL DAS DESPESAS DE CUSTEIO (A),5175.540000000001,29.40651,60.78,42.02
II - OUTRAS DESPESAS,,,,
14 - Transporte Externo,715.36,4.06455,8.4,5.81
15 - Despesas Administrativas,155.27,0.88222,1.82,1.26
16 - Despesas de armazenagem,497.3,2.82557,5.84,4.04
17 - Beneficiamento,0,0,0,0
18 - Seguro da Produção,258.78,1.47034,3.04,2.1
19 - Seguro do crédito,0,0,0,0
20 - Assistência Técnica,139.41,0.7921,1.64,1.13
21 - Classificação,0,0,0,0
22 - Outros,714.28,4.05841,8.39,5.8
23 - CESSR,209.11,1.18813,2.46,1.7
TOTAL DAS OUTRAS DESPESAS (B),2689.51,15.28132,31.59,21.84
III - DESPESAS FINANCEIRAS,,,,
24 - Juros do Financiamento,650.42,3.69557,7.64,5.28
TOTAL DAS DESPESAS FINANCEIRAS (C),650.42,3.69557,7.64,5.28
CUSTO VARIÁVEL (A+B+C=D),8515.470000000001,48.3834,100.01,69.14
IV - DEPRECIAÇÕES,,,,
25 - Depreciação de benfeitorias/instalações,141.46,0.80374,1.66,1.15
26 - Depreciação de implementos,507.87,2.88564,5.96,4.12
27 - Depreciação de Máquinas,649.85,3.6923,7.63,5.28
TOTAL DE DEPRECIAÇÕES (E),1299.18,7.38168,15.25,10.55
V - OUTROS CUSTOS FIXOS,,,,
28 - Manutenção Periódica Benfeitorias/Instalações,55.34,0.31441,0.65,0.45
29 - Encargos Sociais,67.76,0.38498,0.8,0.55
30 - Seguro do capital fixo,76.37,0.43393,0.9,0.62
31 - Arrendamento,1287.16,7.31342,15.12,10.45
TOTAL DE OUTROS CUSTOS FIXOS (F),1486.6299999999999,8.44674,17.47,12.07
CUSTO FIXO (E+F=G),2785.81,15.82842,32.72,22.62
CUSTO OPERACIONAL (D+G=H),11301.28,64.21182,132.73,91.76
VI - RENDA DE FATORES,,,,
32 - Remuneração esperada sobre o capital fixo,746.41,4.24098,8.77,6.06
33 - Terra Própria,269.38,1.53055,3.16,2.19
TOTAL DE RENDA DE FATORES (F),1015.79,5.77153,11.93,8.25
CUSTO TOTAL (H+I=J),12317.07,69.98335,144.66,100.01
,,,,
Elaboração: CONAB/DIPAI/SUINF/GECUP,,,,
