,,,,,,,,,,,,
,,,,Custo de Produção - Resumo,,,,,,,,
,,,,AGRICULTURA EMPRESARIAL - ARROZ - CULTIVO MÍNIMO -  - IRRIGADO,,,,,,,,
,,,,1ª SAFRA - 2020/21 - Uruguaiana - RS,,,,,,,,
,Ciclo de Cultura: ANUAL,,,,,Tipo do Relatório: Estimado,,,,,,
,Mês/Ano: Março/2020,,,,,,,,,,,
,Produtividade ,,"8000,00 kg/ha",,,,,,,,Ex-Ant,
,DISCRIMINAÇÃO,,,,CUSTO POR HA,,,CUSTO / 50 kg,PARTICIPAÇÃO CV (%),,,PARTICIPAÇÃO CT (%)
,I - DESPESAS DE CUSTEIO,,,,,,,,,,,
,1 - Operação com animal,,,,,,0.0,0,0,,,0
,2 - Operação com Avião,,,,,,173.84,1.09,3.2,,,2.36
,3 - Operação com máquinas:,,,,,,,,,,,
,	 	 	 	 	 	3.1 - Tratores e Colheitadeiras,,,,,,792.83,4.96,14.58,,,10.76
,	 	 	 	 	 	3.2 - Conjunto de Irrigação,,,,,,475.16,2.97,8.74,,,6.45
,4 - Aluguel de Máquinas,,,,,,174.99,1.09,3.22,,,2.38
,5 - Aluguel de Animais,,,,,,0.0,0,0,,,0
,6 - Mão de obra,,,,,,173.84,1.09,3.2,,,2.36
,7 - Administrador,,,,,,238.24,1.49,4.38,,,3.23
,8 - Sementes e mudas,,,,,,183.38,1.15,3.37,,,2.49
,9 - Fertilizantes,,,,,,901.8,5.64,16.58,,,12.24
,10 - Agrotóxicos,,,,,,938.84,5.87,17.26,,,12.75
,11 - Receita,,,,,,0.0,0,0,,,0
,12 - Outros:,,,,,,,,,,,
,	 	 	 	 	 	12.1 - Embalagens/Utensílios,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	12.2 - Análise de Solo,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	12.3 - Demais Despesas,,,,,,113.74,0.71,2.09,,,1.54
,13 - Serviços Diversos,,,,,,0.0,0,0,,,0
,TOTAL DAS DESPESAS DE CUSTEIO (A),,,,4166.66,,,26.04,76.62,,,56.56
,II - OUTRAS DESPESAS,,,,,,,,,,,
,14 - Transporte Externo,,,,,,332.88,2.08,6.12,,,4.52
,15 - Despesas Administrativas,,,,,,121.59,0.76,2.24,,,1.65
,16 - Despesas de armazenagem,,,,,,333.13,2.08,6.12,,,4.52
,17 - Beneficiamento,,,,,,0.0,0,0,,,0
,18 - Seguro da Produção,,,,,,64.85,0.41,1.19,,,0.88
,19 - Seguro do crédito,,,,,,0.0,0,0,,,0
,20 - Assistência Técnica,,,,,,81.06,0.51,1.49,,,1.1
,21 - Classificação,,,,,,0.0,0,0,,,0
,22 - Outros Impostos/Taxas,,,,,,114.67,0.72,2.11,,,1.56
,23 - CESSR,,,,,,113.74,0.71,2.09,,,1.54
,TOTAL DAS OUTRAS DESPESAS (B),,,,1161.92,,,7.26,21.36,,,15.77
,III - DESPESAS FINANCEIRAS,,,,,,,,,,,
,24 - Juros do Financiamento,,,,,,110.34,0.69,2.03,,,1.5
,TOTAL DAS DESPESAS FINANCEIRAS (C),,,,110.34,,,0.69,2.03,,,1.5
,CUSTO VARIÁVEL (A+B+C=D),,,,5438.92,,,33.99,100.01,,,73.83
,IV - DEPRECIAÇÕES,,,,,,,,,,,
,25 - Depreciação de benfeitorias/instalações,,,,,,62.6,0.39,1.15,,,0.85
,26 - Depreciação de implementos,,,,,,145.45,0.91,2.67,,,1.97
,27 - Depreciação de Máquinas,,,,,,211.19,1.32,3.88,,,2.87
,TOTAL DE DEPRECIAÇÕES (E),,,,419.24,,,2.62,7.7,,,5.69
,V - OUTROS CUSTOS FIXOS,,,,,,,,,,,
,28 - Manutenção Periódica Benfeitorias/Instalações,,,,,,30.88,0.19,0.57,,,0.42
,29 - Encargos Sociais,,,,,,108.61,0.68,2,,,1.47
,30 - Seguro do capital fixo,,,,,,25.99,0.16,0.48,,,0.35
,31 - Arrendamento,,,,,,998.18,6.24,18.35,,,13.55
,TOTAL DE OUTROS CUSTOS FIXOS (F),,,,1163.66,,,7.27,21.4,,,15.79
,CUSTO FIXO (E+F=G),,,,1582.9,,,9.89,29.1,,,21.48
,CUSTO OPERACIONAL (D+G=H),,,,7021.82,,,43.89,129.11,,,95.31
,VI - RENDA DE FATORES,,,,,,,,,,,
,32 - Remuneração esperada sobre o capital fixo,,,,,,213.79,1.34,3.93,,,2.9
,33 - Terra Própria,,,,,,129.57,0.81,2.38,,,1.76
,TOTAL DE RENDA DE FATORES (I),,,,343.36,,,2.15,6.31,,,4.66
,CUSTO TOTAL (H+I=J),,,,7365.18,,,46.03,135.42,,,"100,00"
,,,,,,,,,,,,
,Elaboração: CONAB/DIPAI/SUINF/GECUP,,,,,,,,,,,
