                                       Custo de Produção - Resumo,,,,
                                       AGRICULTURA EMPRESARIAL - ARROZ - CULTIVO MÍNIMO - IRRIGADO,,,,
                                       1ª SAFRA - 2021/22 - Uruguaiana - RS,,,,
Ciclo de Cultura: ANUAL,Tipo do Relatório: Estimado,,,
Mês/Ano: Março/2021,,,,
"Produtividade Média: 8000,00 kg/ha",Ex-Ant,,,
DISCRIMINAÇÃO,CUSTO POR HA,CUSTO /  50 kg,PARTICIPAÇÃO CV(%),PARTICIPAÇÃO CT(%)
I - DESPESAS DO CUSTEIO,,,,
1 - Operação com animal,0,0,0,0
2 - Operação com Avião,247.7,1.54812,3.93,2.68
3 - Operação com máquinas:,,,,
	 	 	 	 	 	3.1 - Tratores e Colheitadeiras,926.06,5.78793,14.69,10.03
	 	 	 	 	 	3.2 - Conjunto de Irrigação,512.36,3.20225,8.13,5.55
4 - Aluguel de Máquinas,179.36,1.121,2.85,1.94
5 - Aluguel de Animais,0,0,0,0
6 - Mão de obra,182.99,1.14369,2.9,1.98
7 - Administrador,282.12,1.76324,4.48,3.05
8 - Sementes e mudas,183.38,1.14613,2.91,1.99
9 - Fertilizantes,1198.9,7.49313,19.02,12.98
10 - Agrotóxicos,960.49,6.00308,15.24,10.4
11 - Receita,0,0,0,0
12 - Outros:,,,,
	 	 	 	 	 	12.1 - Embalagens/Utensílios,0,0,0,0
	 	 	 	 	 	12.2 - Análise de Solo,0,0,0,0
	 	 	 	 	 	12.3 - Demais Despesas,203.64,1.27275,3.23,2.2
13 - Serviços Diversos,0,0,0,0
TOTAL DAS DESPESAS DE CUSTEIO (A),4877,30.48132,77.38,52.8
II - OUTRAS DESPESAS,,,,
14 - Transporte Externo,332.88,2.0805,5.28,3.6
15 - Despesas Administrativas,146.31,0.91444,2.32,1.58
16 - Despesas de armazenagem,351.11,2.19444,5.57,3.8
17 - Beneficiamento,0,0,0,0
18 - Seguro da Produção,78.03,0.48769,1.24,0.84
19 - Seguro do crédito,0,0,0,0
20 - Assistência Técnica,97.54,0.60963,1.55,1.06
21 - Classificação,0,0,0,0
22 - Outros,119.47,0.74669,1.9,1.29
23 - CESSR,203.64,1.27275,3.23,2.2
TOTAL DAS OUTRAS DESPESAS (B),1328.9799999999998,8.30614,21.09,14.37
III - DESPESAS FINANCEIRAS,,,,
24 - Juros do Financiamento,97.41,0.61,1.55,1.05
TOTAL DAS DESPESAS FINANCEIRAS (C),97.41,0.61,1.55,1.05
CUSTO VARIÁVEL (A+B+C=D),6303.389999999999,39.39746,100.02,68.22
IV - DEPRECIAÇÕES,,,,
25 - Depreciação de benfeitorias/instalações,69.45,0.43403,1.1,0.75
26 - Depreciação de implementos,314.15,1.96342,4.98,3.4
27 - Depreciação de Máquinas,412.08,2.57553,6.54,4.46
TOTAL DE DEPRECIAÇÕES (E),795.68,4.97298,12.62,8.61
V - OUTROS CUSTOS FIXOS,,,,
28 - Manutenção Periódica Benfeitorias/Instalações,34.55,0.21594,0.55,0.37
29 - Encargos Sociais,128.62,0.80387,2.04,1.39
30 - Seguro do capital fixo,46.59,0.29116,0.74,0.5
31 - Arrendamento,1787.2,11.16997,28.35,19.35
TOTAL DE OUTROS CUSTOS FIXOS (F),1996.96,12.48094,31.68,21.61
CUSTO FIXO (E+F=G),2792.64,17.45392,44.3,30.22
CUSTO OPERACIONAL (D+G=H),9096.029999999999,56.85138,144.32,98.44
VI - RENDA DE FATORES,,,,
32 - Remuneração esperada sobre o capital fixo,104.97,0.65607,1.67,1.14
33 - Terra Própria,35.49,0.22181,0.56,0.38
TOTAL DE RENDA DE FATORES (F),140.46,0.87788,2.23,1.52
CUSTO TOTAL (H+I=J),9236.489999999998,57.72926,146.55,99.96
,,,,
Elaboração: CONAB/DIPAI/SUINF/GECUP,,,,
