,,,,,,,,,,,,
,,,,Custo de Produção - Resumo,,,,,,,,
,,,,AGRICULTURA EMPRESARIAL - ARROZ - CULTIVO MÍNIMO -  - ALTA TECNOLOGIA,,,,,,,,
,,,,SAFRA DE VERÃO - 2014/15 - Uruguaiana - RS,,,,,,,,
,Ciclo de Cultura: ANUAL,,,,,Tipo do Relatório: Estimado,,,,,,
,Mês/Ano: Maio/2014,,,,,,,,,,,
,Produtividade ,,"8000,00 KG",,,,,,,,Ex-Ant,
,DISCRIMINAÇÃO,,,,CUSTO POR HA,,,CUSTO / 50KG,PARTICIPAÇÃO CV (%),,,PARTICIPAÇÃO CT (%)
,I - DESPESAS DE CUSTEIO DA LAVOURA,,,,,,,,,,,
,1 - Operação com animal,,,,,,0.0,0,0,,,0
,2 - Operação com Avião,,,,,,106.0,0.66,2.6,,,2.08
,3 - Operação com máquinas:,,,,,,,,,,,
,	 	 	 	 	 	3.1 - Tratores e Colheitadeiras,,,,,,700.55,4.38,17.18,,,13.76
,	 	 	 	 	 	3.2 - Conjunto de Irrigação,,,,,,191.18,1.19,4.69,,,3.75
,4 - Aluguel de Máquinas,,,,,,110.98,0.69,2.72,,,2.18
,5 - Aluguel de Animais,,,,,,0.0,0,0,,,0
,6 - Mão-de-obra,,,,,,443.1,2.77,10.87,,,8.7
,7 - Administrador,,,,,,45.0,0.28,1.1,,,0.88
,8 - Sementes,,,,,,135.0,0.84,3.31,,,2.65
,	 	 	 	 	 	8.1 - Royalties,,,,,,0.0,0,0,,,0
,9 - Fertilizantes,,,,,,511.06,3.19,12.53,,,10.04
,10 - Agrotóxicos,,,,,,580.29,3.63,14.23,,,11.4
,11 - Água,,,,,,348.27,2.18,8.54,,,6.84
,12 - Receita,,,,,,0.0,0,0,,,0
,13 - Outros:,,,,,,,,,,,
,	 	 	 	 	 	13.1 - Análise Foliar,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	13.2 - Embalagens/Utensílios,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	13.3 - Vernalização(Alho),,,,,,0.0,0,0,,,0
,	 	 	 	 	 	13.4 - Análise de Solo,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	13.5 - Mudas,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	13.6 - Taxas Ambientais,,,,,,2.97,0.02,0.07,,,0.06
,	 	 	 	 	 	13.7 - Demais Despesas,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	13.8 - Implementos Manuais,,,,,,0.0,0,0,,,0
,14 - Serviços Diversos,,,,,,0.0,0,0,,,0
,TOTAL DAS DESPESAS DE CUSTEIO DA LAVOURA (A),,,,3174.4,,,19.83,77.84,,,62.34
,II - OUTRAS DESPESAS,,,,,,,,,,,
,15 - Transporte Externo,,,,,,160.0,1,3.92,,,3.14
,16 - Despesas:,,,,,,,,,,,
,	 	 	 	 	 	16.1 - Despesas Administrativas,,,,,,95.14,0.59,2.33,,,1.87
,	 	 	 	 	 	16.2 - Despesas de armazenagem,,,,,,216.13,1.35,5.3,,,4.24
,	 	 	 	 	 	16.3 - Beneficiamento,,,,,,0.0,0,0,,,0
,17 - Seguro da Produção,,,,,,63.43,0.4,1.56,,,1.25
,18 - Seguro do crédito,,,,,,0.0,0,0,,,0
,19 - Assistência Técnica,,,,,,63.43,0.4,1.56,,,1.25
,20 - Classificação,,,,,,0.0,0,0,,,0
,21 - Outros Impostos/Taxas,,,,,,0.0,0,0,,,0
,22 - CDO,,,,,,76.8,0.48,1.88,,,1.51
,23 - CESSR,,,,,,128.16,0.8,3.14,,,2.52
,24 - FUNDECITRUS,,,,,,0.0,0,0,,,0
,TOTAL DAS OUTRAS DESPESAS (B),,,,803.09,,,5.02,19.69,,,15.78
,III - DESPESAS FINANCEIRAS,,,,,,,,,,,
,25 - Juros do Financiamento,,,,,,99.78,0.62,2.45,,,1.96
,TOTAL DAS DESPESAS FINANCEIRAS (C),,,,99.78,,,0.62,2.45,,,1.96
,CUSTO VARIÁVEL (A+B+C=D),,,,4077.27,,,25.47,99.98,,,80.08
,IV - DEPRECIAÇÕES,,,,,,,,,,,
,26 - Depreciação de benfeitorias/instalações,,,,,,9.96,0.06,0.24,,,0.2
,27 - Depreciação de implementos,,,,,,168.72,1.05,4.14,,,3.31
,28 - Depreciação de Máquinas,,,,,,196.49,1.23,4.82,,,3.86
,TOTAL DE DEPRECIAÇÕES (E),,,,375.17,,,2.34,9.2,,,7.37
,V - OUTROS CUSTOS FIXOS,,,,,,,,,,,
,29 - Manutenção Periódica Benfeitorias/Instalações,,,,,,5.44,0.03,0.13,,,0.11
,30 - Encargos Sociais,,,,,,20.52,0.13,0.5,,,0.4
,31 - Seguro do capital fixo,,,,,,21.34,0.13,0.52,,,0.42
,TOTAL DE OUTROS CUSTOS FIXOS (F),,,,47.3,,,0.29,1.15,,,0.93
,CUSTO FIXO (E+F=G),,,,422.47,,,2.63,10.35,,,8.3
,CUSTO OPERACIONAL (D+G=H),,,,4499.74,,,28.1,110.33,,,88.38
,VI - RENDA DE FATORES,,,,,,,,,,,
,32 - Remuneração esperada sobre o capital fixo,,,,,,190.35,1.19,4.67,,,3.74
,33 - Terra Própria,,,,,,401.4,2.51,9.84,,,7.88
,34 - Arrendamento,,,,,,0.0,0,0,,,0
,TOTAL DE RENDA DE FATORES (I),,,,591.75,,,3.7,14.51,,,11.62
,CUSTO TOTAL (H+I=J),,,,5091.49,,,31.8,124.84,,,"100,00"
,,,,,,,,,,,,
,Elaboração: CONAB/DIPAI/SUINF/GECUP,,,,,,,,,,,
