,,,,,,,,,,,,
,,,,Custo de Produção - Resumo,,,,,,,,
,,,,AGRICULTURA EMPRESARIAL - ARROZ - CULTIVO MÍNIMO -  - IRRIGADO,,,,,,,,
,,,,SAFRA DE VERÃO - 2017/18 - Uruguaiana - RS,,,,,,,,
,Ciclo de Cultura: ANUAL,,,,,Tipo do Relatório: Estimado,,,,,,
,Mês/Ano: Março/2017,,,,,,,,,,,
,Produtividade ,,"8000,00 kg",,,,,,,,Ex-Ant,
,DISCRIMINAÇÃO,,,,CUSTO POR HA,,,CUSTO / 50kg,PARTICIPAÇÃO CV (%),,,PARTICIPAÇÃO CT (%)
,I - DESPESAS DE CUSTEIO DA LAVOURA,,,,,,,,,,,
,1 - Operação com animal,,,,,,0.0,0,0,,,0
,2 - Operação com Avião,,,,,,146.5,0.92,2.6,,,2.11
,3 - Operação com máquinas:,,,,,,,,,,,
,	 	 	 	 	 	3.1 - Tratores e Colheitadeiras,,,,,,590.45,3.67,10.47,,,8.51
,	 	 	 	 	 	3.2 - Conjunto de Irrigação,,,,,,448.69,2.8,7.96,,,6.47
,4 - Aluguel de Máquinas,,,,,,296.41,1.86,5.26,,,4.27
,5 - Aluguel de Animais,,,,,,0.0,0,0,,,0
,6 - Mão-de-obra,,,,,,658.15,4.11,11.67,,,9.48
,7 - Administrador,,,,,,56.6,0.36,1,,,0.82
,8 - Sementes,,,,,,185.0,1.16,3.28,,,2.67
,	 	 	 	 	 	8.1 - Royalties,,,,,,0.0,0,0,,,0
,9 - Fertilizantes,,,,,,650.4,4.07,11.53,,,9.37
,10 - Agrotóxicos,,,,,,1047.31,6.55,18.57,,,15.09
,11 - Água,,,,,,411.0,2.57,7.29,,,5.92
,12 - Receita,,,,,,0.0,0,0,,,0
,13 - Outros:,,,,,,,,,,,
,	 	 	 	 	 	13.1 - Análise Foliar,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	13.2 - Embalagens/Utensílios,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	13.3 - Vernalização(Alho),,,,,,0.0,0,0,,,0
,	 	 	 	 	 	13.4 - Análise de Solo,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	13.5 - Mudas,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	13.6 - Taxas Ambientais,,,,,,8.16,0.05,0.14,,,0.12
,	 	 	 	 	 	13.7 - Demais Despesas,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	13.8 - Implementos Manuais,,,,,,0.0,0,0,,,0
,14 - Serviços Diversos,,,,,,0.0,0,0,,,0
,TOTAL DAS DESPESAS DE CUSTEIO DA LAVOURA (A),,,,4498.67,,,28.12,79.77,,,64.83
,II - OUTRAS DESPESAS,,,,,,,,,,,
,15 - Transporte Externo,,,,,,168.0,1.05,2.98,,,2.42
,16 - Despesas:,,,,,,,,,,,
,	 	 	 	 	 	16.1 - Despesas Administrativas,,,,,,134.72,0.84,2.39,,,1.94
,	 	 	 	 	 	16.2 - Despesas de armazenagem,,,,,,219.14,1.37,3.89,,,3.16
,	 	 	 	 	 	16.3 - Beneficiamento,,,,,,0.0,0,0,,,0
,17 - Seguro da Produção,,,,,,89.81,0.56,1.59,,,1.29
,18 - Seguro do crédito,,,,,,0.0,0,0,,,0
,19 - Assistência Técnica,,,,,,89.81,0.56,1.59,,,1.29
,20 - Classificação,,,,,,0.0,0,0,,,0
,21 - Outros Impostos/Taxas,,,,,,0.0,0,0,,,0
,22 - CDO,,,,,,96.0,0.6,1.7,,,1.38
,23 - CESSR,,,,,,151.25,0.95,2.68,,,2.18
,24 - FUNDECITRUS,,,,,,0.0,0,0,,,0
,TOTAL DAS OUTRAS DESPESAS (B),,,,948.73,,,5.93,16.82,,,13.66
,III - DESPESAS FINANCEIRAS,,,,,,,,,,,
,25 - Juros do Financiamento,,,,,,191.62,1.19,3.4,,,2.76
,TOTAL DAS DESPESAS FINANCEIRAS (C),,,,191.62,,,1.19,3.4,,,2.76
,CUSTO VARIÁVEL (A+B+C=D),,,,5639.02,,,35.24,99.99,,,81.25
,IV - DEPRECIAÇÕES,,,,,,,,,,,
,26 - Depreciação de benfeitorias/instalações,,,,,,19.13,0.12,0.34,,,0.28
,27 - Depreciação de implementos,,,,,,153.85,0.96,2.73,,,2.22
,28 - Depreciação de Máquinas,,,,,,187.02,1.17,3.32,,,2.7
,TOTAL DE DEPRECIAÇÕES (E),,,,360,,,2.25,6.39,,,5.2
,V - OUTROS CUSTOS FIXOS,,,,,,,,,,,
,29 - Manutenção Periódica Benfeitorias/Instalações,,,,,,12.0,0.08,0.21,,,0.17
,30 - Encargos Sociais,,,,,,25.8,0.16,0.46,,,0.37
,31 - Seguro do capital fixo,,,,,,21.46,0.13,0.38,,,0.31
,TOTAL DE OUTROS CUSTOS FIXOS (F),,,,59.26,,,0.37,1.05,,,0.85
,CUSTO FIXO (E+F=G),,,,419.26,,,2.62,7.44,,,6.05
,CUSTO OPERACIONAL (D+G=H),,,,6058.28,,,37.86,107.43,,,87.3
,VI - RENDA DE FATORES,,,,,,,,,,,
,32 - Remuneração esperada sobre o capital fixo,,,,,,255.52,1.6,4.53,,,3.68
,33 - Terra Própria,,,,,,625.1,3.91,11.09,,,9.01
,34 - Arrendamento,,,,,,0.0,0,0,,,0
,TOTAL DE RENDA DE FATORES (I),,,,880.62,,,5.51,15.62,,,12.69
,CUSTO TOTAL (H+I=J),,,,6938.9,,,43.37,123.05,,,"100,00"
,,,,,,,,,,,,
,Elaboração: CONAB/DIPAI/SUINF/GECUP,,,,,,,,,,,
