,Unidade de Produto:,50,kg
,,,
CUSTO DE PRODUÇÃO ESTIMADO,,,
ARROZ IRRIGADO - SISTEMA NATURAL (30%)  -  DIESEL (20%)  -  ELÉTRICO (50%),,,
CULTIVO MÍNIMO,,,
LOCAL:  ITAQUI/MAÇAMBARÁ - RS,,,
SAFRA DE VERÃO - 2004/05,,,
Data do Levantamento:26/03/2002,Média:,6500,kg/ha
,A PREÇOS DE:,2004-01-30 00:00:00,PARTICI-
DISCRIMINAÇÃO,,,PAÇÃO
,(R$/ha),(R$/50 kg),(%)
I - DESPESAS DE CUSTEIO DA LAVOURA,,,
  1 - Operação com avião,123.15,0.95,0.038869793294132135
  2 - Operação com máquinas,628.67,4.84,0.1984269017476415
  2.1 - Tratores e Colheitadeiras,333.88,2.57,0.10538243268408312
  2.2 - Equipamento de irrigação,294.79,2.27,0.09304446906355837
  3 - Aluguel de máquinas/serviços,35.77,0.28,0.011290073131393475
  4 - Mão-de-obra temporária,18.5,0.14,0.005839148809918347
  5 - Mão-de-obra fixa,14.4,0.11,0.004545067181774281
  6 - Sementes       ,200.6,1.54,0.06331531087943894
  7 - Fertilizantes  ,276.07,2.12,0.08713588172725178
  8 - Defensivos     ,319.7,2.46,0.10090680402869708
  9 - Água  ,258.31,1.99,0.08153029886973018
TOTAL DAS DESPESAS DE CUSTEIO DA LAVOURA (A),1875.17,14.43,0.5918592796699778
II - DESPESAS PÓS-COLHEITA,,,
  1 - Transporte externo,97.8,0.75,0.030868581276216993
"  2 - Recepção, limpeza, secagem e armazenagem 30-d",309.97,2.38,0.09783572738434543
  3 - Seguro da produção,54.38,0.42,0.01716394120450593
  4 - Seguro do crédito,9.12,0.07,0.0028785425484570445
  5 - Assistência técnica,37.5,0.29,0.011836112452537191
  6 - CDO,28.6,0.22,0.009027008430468365
Total das Despesas Pós-Colheita (B),537.37,4.13,0.16960991329653094
III - DESPESAS FINANCEIRAS,,,
  1 - Juros,78.66,0.61,0.024827429480442014
Total das Despesas Financeiras  (C),78.66,0.61,0.024827429480442014
CUSTO VARIÁVEL  (A+B+C = D),2491.2,19.17,0.7862966224469508
IV - DEPRECIAÇÕES                  ,,,
  1 - Depreciação de benfeitorias/instalações,5.78,0.04,0.0018243394660177321
  2 - Depreciação de implementos,57.4,0.44,0.018117142794016924
  3 - Depreciação de máquinas,160.19,1.23,0.050560716100584865
Total de Depreciações (E),223.37,1.71,0.07050219836061952
V - OUTROS CUSTOS FIXOS           ,,,
  1 - Manutenção periódica de máquinas,86.5,0.67,0.027301966057185788
  2 - Encargos sociais,22.9,0.18,0.007227919337682711
  3 - Seguro do capital fixo,11.01,0.08,0.003475082616064919
Total de Outros Custos Fixos (F),120.41,0.93,0.038004968010933414
Custo Fixo  (E+F = G),343.78,2.64,0.10850716637155294
CUSTO OPERACIONAL  (D+G = H) ,2834.98,21.81,0.8948037888185036
VI - RENDA DE FATORES,,,
   1 - Remuneração esperada sobre capital fixo,186.29,1.43,0.058798650367550755
   2 - Terra,147,1.13,0.04639756081394579
Total de Renda de Fatores (I),333.29,2.56,0.10519621118149655
CUSTO TOTAL  (H+I = J) ,3168.27,24.37,1
Elaboração: CONAB/DIGEM/SUINF/GECUP,,,
