,Unidade de Produto:,50,kg
,,,
CUSTO DE PRODUÇÃO ESTIMADO,,,
ARROZ IRRIGADO - SISTEMA NATURAL (30%)  -  DIESEL (20%)  -  ELÉTRICO (50%),,,
CULTIVO MÍNIMO,,,
LOCAL:  ITAQUI/MAÇAMBARÁ - RS,,,
SAFRA DE VERÃO - 2002/03,,,
Data do Levantamento:26/03/2002,Média:,6500,kg/ha
,A PREÇOS DE:,2002-03-01 00:00:00,PARTICI-
DISCRIMINAÇÃO,,,PAÇÃO
,(R$/ha),(R$/50 kg),(%)
I - DESPESAS DE CUSTEIO DA LAVOURA,,,
  1 - Operação com avião,75.75,0.58,0.03880257556897638
  2 - Operação com máquinas,494.02,3.8,0.25305938458859023
  2.1 - Tratores e Colheitadeiras,209.47,1.61,0.10730000665918787
  2.2 - Equipamento de irrigação,284.55,2.19,0.14575937792940236
  3 - Aluguel de máquinas/serviços,13.95,0.11,0.007145820847356045
  4 - Mão-de-obra temporária,15.59,0.12,0.00798590301148966
  5 - Mão-de-obra fixa,12,0.09,0.006146942664392298
  6 - Sementes       ,84.32,0.65,0.043192517121796545
  7 - Fertilizantes  ,173.5,1.33,0.08887454602267197
  8 - Defensivos     ,223.23,1.72,0.1143485009143577
  9 - Água  ,100.75,0.78,0.051608706119793665
TOTAL DAS DESPESAS DE CUSTEIO DA LAVOURA (A),1193.11,9.18,0.6111648968594244
II - DESPESAS PÓS-COLHEITA,,,
  1 - Transporte externo,70.91,0.55,0.03632330869433815
"  2 - Recepção, limpeza, secagem e armazenagem 30-d",120.9,0.93,0.0619304473437524
  3 - Seguro da produção,34.6,0.27,0.017723684682331126
  4 - Seguro do crédito,5.8,0.04,0.0029710222877896105
  5 - Assistência técnica,23.86,0.18,0.012222170997700019
  6 - CDO,27.3,0.21,0.013984294561492477
Total das Despesas Pós-Colheita (B),283.37,2.18,0.14515492856740378
III - DESPESAS FINANCEIRAS,,,
  1 - Juros,52.24,0.4,0.0267596903989878
Total das Despesas Financeiras  (C),52.24,0.4,0.0267596903989878
CUSTO VARIÁVEL  (A+B+C = D),1528.72,11.76,0.783079515825816
IV - DEPRECIAÇÕES                  ,,,
  1 - Depreciação de benfeitorias/instalações,5.01,0.04,0.002566348562383784
  2 - Depreciação de implementos,38.99,0.3,0.01997244120705464
  3 - Depreciação de máquinas,88.29,0.68,0.045226130653266326
Total de Depreciações (E),132.29,1.02,0.06776492042270475
V - OUTROS CUSTOS FIXOS           ,,,
  1 - Manutenção periódica de máquinas,48.19,0.37,0.0246850972497554
  2 - Encargos sociais,19.08,0.15,0.009773638836383753
  3 - Seguro do capital fixo,6.49,0.05,0.0033244714909921678
Total de Outros Custos Fixos (F),73.76,0.57,0.03778320757713132
Custo Fixo  (E+F = G),206.05,1.59,0.10554812799983607
CUSTO OPERACIONAL  (D+G = H) ,1734.77,13.35,0.8886276438256521
VI - RENDA DE FATORES,,,
   1 - Remuneração esperada sobre capital fixo,112.42,0.86,0.05758660786091517
   2 - Terra,105,0.81,0.05378574831343261
Total de Renda de Fatores (I),217.42,1.67,0.11137235617434778
CUSTO TOTAL  (H+I = J) ,1952.19,15.02,1
Elaboração: CONAB/DIGEM/SUINF/GECUP,,,
