,,,,,,,,,,,,
,,,,Custo de Produção - Resumo,,,,,,,,
,,,,AGRICULTURA EMPRESARIAL - ARROZ - CULTIVO MÍNIMO -  - IRRIGADO,,,,,,,,
,,,,1ª SAFRA - 2019/20 - Uruguaiana - RS,,,,,,,,
,Ciclo de Cultura: ANUAL,,,,,Tipo do Relatório: Estimado,,,,,,
,Mês/Ano: Março/2019,,,,,,,,,,,
,Produtividade ,,"8000,00 kg/ha",,,,,,,,Ex-Ant,
,DISCRIMINAÇÃO,,,,CUSTO POR HA,,,CUSTO / 50 kg,PARTICIPAÇÃO CV (%),,,PARTICIPAÇÃO CT (%)
,I - DESPESAS DE CUSTEIO DA LAVOURA,,,,,,,,,,,
,1 - Operação com animal,,,,,,0.0,0,0,,,0
,2 - Operação com Avião,,,,,,173.84,1.09,3.06,,,2.46
,3 - Operação com máquinas:,,,,,,,,,,,
,	 	 	 	 	 	3.1 - Tratores e Colheitadeiras,,,,,,713.18,4.46,12.57,,,10.09
,	 	 	 	 	 	3.2 - Conjunto de Irrigação,,,,,,484.01,3.03,8.53,,,6.85
,4 - Aluguel de Máquinas,,,,,,139.35,0.87,2.46,,,1.97
,5 - Aluguel de Animais,,,,,,0.0,0,0,,,0
,6 - Mão-de-obra,,,,,,168.1,1.05,2.96,,,2.38
,7 - Administrador,,,,,,228.96,1.43,4.03,,,3.24
,8 - Sementes,,,,,,183.38,1.15,3.23,,,2.59
,9 - Fertilizantes,,,,,,901.8,5.64,15.89,,,12.76
,10 - Agrotóxicos,,,,,,937.04,5.86,16.51,,,13.25
,11 - Água,,,,,,353.25,2.21,6.22,,,5
,12 - Receita,,,,,,0.0,0,0,,,0
,13 - Outros:,,,,,,,,,,,
,	 	 	 	 	 	13.1 - Análise Foliar,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	13.2 - Embalagens/Utensílios,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	13.3 - Vernalização(Alho),,,,,,0.0,0,0,,,0
,	 	 	 	 	 	13.4 - Análise de Solo,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	13.5 - Mudas,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	13.6 - Taxas Ambientais,,,,,,7.47,0.05,0.13,,,0.11
,	 	 	 	 	 	13.7 - Demais Despesas,,,,,,94.2,0.59,1.66,,,1.33
,	 	 	 	 	 	13.8 - Implementos Manuais,,,,,,0.0,0,0,,,0
,14 - Serviços Diversos,,,,,,0.0,0,0,,,0
,TOTAL DAS DESPESAS DE CUSTEIO DA LAVOURA (A),,,,4384.58,,,27.4,77.25,,,62.03
,II - OUTRAS DESPESAS,,,,,,,,,,,
,15 - Transporte Externo,,,,,,332.88,2.08,5.86,,,4.71
,16 - Despesas:,,,,,,,,,,,
,	 	 	 	 	 	16.1 - Despesas Administrativas,,,,,,128.49,0.8,2.26,,,1.82
,	 	 	 	 	 	16.2 - Despesas de armazenagem,,,,,,329.22,2.06,5.8,,,4.66
,	 	 	 	 	 	16.3 - Beneficiamento,,,,,,0.0,0,0,,,0
,17 - Seguro da Produção,,,,,,68.53,0.43,1.21,,,0.97
,18 - Seguro do crédito,,,,,,0.0,0,0,,,0
,19 - Assistência Técnica,,,,,,85.66,0.54,1.51,,,1.21
,20 - Classificação,,,,,,0.0,0,0,,,0
,21 - Outros Impostos/Taxas,,,,,,0.0,0,0,,,0
,22 - CDO,,,,,,102.4,0.64,1.8,,,1.45
,23 - CESSR,,,,,,94.2,0.59,1.66,,,1.33
,24 - FUNDECITRUS,,,,,,0.0,0,0,,,0
,TOTAL DAS OUTRAS DESPESAS (B),,,,1141.38,,,7.13,20.1,,,16.15
,III - DESPESAS FINANCEIRAS,,,,,,,,,,,
,25 - Juros do Financiamento,,,,,,149.82,0.94,2.64,,,2.12
,TOTAL DAS DESPESAS FINANCEIRAS (C),,,,149.82,,,0.94,2.64,,,2.12
,CUSTO VARIÁVEL (A+B+C=D),,,,5675.78,,,35.48,99.99,,,80.3
,IV - DEPRECIAÇÕES,,,,,,,,,,,
,26 - Depreciação de benfeitorias/instalações,,,,,,61.85,0.39,1.09,,,0.87
,27 - Depreciação de implementos,,,,,,145.45,0.91,2.56,,,2.06
,28 - Depreciação de Máquinas,,,,,,211.19,1.32,3.72,,,2.99
,TOTAL DE DEPRECIAÇÕES (E),,,,418.49,,,2.62,7.37,,,5.92
,V - OUTROS CUSTOS FIXOS,,,,,,,,,,,
,29 - Manutenção Periódica Benfeitorias/Instalações,,,,,,30.29,0.19,0.53,,,0.43
,30 - Encargos Sociais,,,,,,104.38,0.65,1.84,,,1.48
,31 - Seguro do capital fixo,,,,,,25.85,0.16,0.46,,,0.37
,TOTAL DE OUTROS CUSTOS FIXOS (F),,,,160.52,,,1,2.83,,,2.28
,CUSTO FIXO (E+F=G),,,,579.01,,,3.62,10.2,,,8.2
,CUSTO OPERACIONAL (D+G=H),,,,6254.79,,,39.1,110.19,,,88.5
,VI - RENDA DE FATORES,,,,,,,,,,,
,32 - Remuneração esperada sobre o capital fixo,,,,,,212.63,1.33,3.75,,,3.01
,33 - Terra Própria,,,,,,129.57,0.81,2.28,,,1.83
,34 - Arrendamento,,,,,,473.12,2.96,8.34,,,6.69
,TOTAL DE RENDA DE FATORES (I),,,,815.32,,,5.1,14.37,,,11.53
,CUSTO TOTAL (H+I=J),,,,7070.11,,,44.19,124.56,,,"100,00"
,,,,,,,,,,,,
,Elaboração: CONAB/DIPAI/SUINF/GECUP,,,,,,,,,,,
