CUSTO DE PRODUÇÃO ESTIMADO,,,
ARROZ IRRIGADO - SISTEMA ELÉTRICO,,,
CULTIVO MÍNIMO,,,
SAFRA DE VERÃO - 2008/09,,,
LOCAL:  ITAQUI/MAÇAMBARÁ - RS,,,
Produtividade Média:,7000,kg/ha,
,A PREÇOS DE:,2008-03-31 00:00:00,PARTICI-
DISCRIMINAÇÃO,,,PAÇÃO
,(R$/ha),R$/50 kg,(%)
I - DESPESAS DE CUSTEIO DA LAVOURA,,,
  1 - Operação com avião,94.05,0.68,0.028006309635831336
  2 - Operação com máquinas,390.27,2.77,0.11621501819857413
  3 - Aluguel de máquinas/serviços,143.87,1.03,0.04284176254446629
  4 - Mão-de-obra temporária,88.14,0.63,0.026246423511984838
  5 - Mão-de-obra fixa,45.64,0.32,0.013590728035931338
  6 - Sementes       ,164.1,1.17,0.048865873591067754
  7 - Fertilizantes,590.68,4.22,0.17589332244224196
  8 - Agrotóxicos     ,498.84,3.56,0.14854510897116538
  9 - Despesas administrativas,100.78,0.72,0.030010376237098162
TOTAL DAS DESPESAS DE CUSTEIO DA LAVOURA (A),2116.37,15.1,0.6302149231683611
II - DESPESAS PÓS-COLHEITA,,,
  1 - Seguro da produção,61.37,0.44,0.018274824267421254
  2 - Assistência técnica,42.33,0.3,0.012605072694149287
  3 - Transporte externo,9.31,0.07,0.002772341761930779
  4 - Armazenagem,157.5,1.13,0.04690051852890415
  5 - Fornecimento de água,283.5,2.03,0.08442093335202748
  6 - Licença ambiental,1.65,0.01,0.0004913387655409007
  7 - CDO,46.2,0.33,0.013757485435145218
Total das Despesas Pós-Colheita (B),601.86,4.31,0.17922251480511905
III - DESPESAS FINANCEIRAS,,,
  1 - Juros,112.67549050601127,0.8,0.033552628128447906
Total das Despesas Financeiras  (C),112.67549050601127,0.8,0.033552628128447906
CUSTO VARIÁVEL  (A+B+C = D),2830.9054905060116,20.21,0.8429900661019282
IV - DEPRECIAÇÕES                  ,,,
  1 - Depreciação de benfeitorias/instalações,10.41,0.07,0.003099900938958046
  2 - Depreciação de implementos,64.01,0.46,0.0190609662922867
  3 - Depreciação de máquinas,99.57,0.71,0.029650061142368168
Total de Depreciações (E),173.99,1.24,0.05181092837361291
V - OUTROS CUSTOS FIXOS           ,,,
  1 - Manutenção periódica de máquinas/implementos,56.55633659084444,0.4,0.01684140642670374
  2 - Encargos sociais,26.93,0.19,0.008019244215767548
  3 - Seguro do capital fixo,8,0.06,0.002382248560198306
Total de Outros Custos Fixos (F),91.48633659084445,0.65,0.027242899202669597
Custo Fixo  (E+F = G),265.4763365908444,1.89,0.07905382757628251
CUSTO OPERACIONAL  (D+G = H) ,3096.381827096856,22.1,0.9220438936782107
VI - RENDA DE FATORES,,,
   1 - Remuneração esperada sobre capital fixo,72.79,0.52,0.021675484087104336
   2 - Terra - arrendamento,189,1.35,0.05628062223468498
Total de Renda de Fatores (I),261.79,1.87,0.07795610632178931
CUSTO TOTAL  (H+I = J) ,3358.171827096856,23.97,1
Elaboração: CONAB/DIGEM/SUINF/GECUP,,,
