,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,Custo de Produção - Resumo,,,,,,,,,,
,,,,,AGRICULTURA EMPRESARIAL - ARROZ - PLANTIO SEMI-DIRETO - ALTA TECNOLOGIA,,,,,,,,,
,,,,,,,,,,,,,,
,,,,SAFRA DE VERÃO - 2011/12 - Itaqui - RS,,,,,,,,,,
,,,,,,,,,,,,,,
,Ciclo de Cultura: ANUAL,,,,,,,Tipo do Relatório: Estimado,,,,,,
,,,,,,,,,,,,,,
,Mês/Ano: 5/2011,,,,,,,,,,,,,
,Produtividade ,,"7000,00 KG",,,,,,,,,,Ex-Ant,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,DISCRIMINAÇÃO,,,,,,CUSTO POR HA,,,CUSTO / 50KG,PARTICIPAÇÃO CV (%),,,PARTICIPAÇÃO CT (%)
,I - DESPESAS DE CUSTEIO DA LAVOURA,,,,,,,,,,,,,
,1 - Operação com animal,,,,,,,,0.0,0,0,,,0
,2 - Operação com Avião,,,,,,,,90.1,0.65,3.24,,,2.58
,3 - Operação com máquinas:,,,,,,,,,,,,,
,	 	 	 	 	 	 3.1 - Tratores e Colheitadeiras,,,,,,,,474.51,3.39,17.07,,,13.58
,	 	 	 	 	 	 3.2 - Conjunto de Irrigação,,,,,,,,0.0,0,0,,,0
,4 - Aluguel de Máquinas,,,,,,,,140.22,1,5.04,,,4.01
,5 - Aluguel de Animais,,,,,,,,0.0,0,0,,,0
,6 - Mão-de-obra,,,,,,,,112.45,0.83,4.04,,,3.22
,7 - Administrador,,,,,,,,59.96,0.44,2.16,,,1.72
,8 - Sementes,,,,,,,,187.5,1.34,6.74,,,5.37
,8.1 - Royalties,,,,,,,,0.0,0,0,,,0
,9 - Fertilizantes,,,,,,,,436.2,3.12,15.69,,,12.48
,10 - Agrotóxicos,,,,,,,,423.5,3.01,15.23,,,12.12
,11 - Água,,,,,,,,241.81,1.73,8.7,,,6.92
,12 - Receita,,,,,,,,0.0,0,0,,,0
,13 - Outros:,,,,,,,,,,,,,
,	 	 	 	 	 	 13.1 - Análise Foliar,,,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	 13.2 - Embalagens/Utensílios,,,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	 13.3 - Vernalização(Alho),,,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	 13.4 - Análise de Solo,,,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	 13.5 - Mudas,,,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	 13.6 - Taxas Ambientais,,,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	 13.7 - Demais Despesas,,,,,,,,1.1,0.01,0.04,,,0.03
,	 	 	 	 	 	 13.8 - Implementos Manuais,,,,,,,,0.0,0,0,,,0
,14 - Serviços Diversos,,,,,,,,0.0,0,0,,,0
,TOTAL DAS DESPESAS DE CUSTEIO DA LAVOURA (A),,,,,,2167.35,,,15.52,77.95,,,62.03
,II - OUTRAS DESPESAS,,,,,,,,,,,,,
,15 - Transporte Externo,,,,,,,,105.0,0.75,3.78,,,3.01
,16 - Despesas:,,,,,,,,,,,,,
,	 	 	 	 	 	 16.1 - Despesas Administrativas,,,,,,,,108.31,0.77,3.9,,,3.1
,	 	 	 	 	 	 16.2 - Despesas de armazenagem,,,,,,,,192.79,1.38,6.93,,,5.52
,	 	 	 	 	 	 16.3 - Beneficiamento,,,,,,,,0.0,0,0,,,0
,17 - Seguro da Produção,,,,,,,,0.0,0,0,,,0
,18 - Seguro do crédito,,,,,,,,0.0,0,0,,,0
,19 - Assistência Técnica,,,,,,,,43.33,0.31,1.56,,,1.24
,20 - Classificação,,,,,,,,0.0,0,0,,,0
,21 - Outros Impostos/Taxas,,,,,,,,0.0,0,0,,,0
,22 - CDO,,,,,,,,56.0,0.4,2.01,,,1.6
,23 - CESSR,,,,,,,,0.0,0,0,,,0
,24 - FUNDECITRUS,,,,,,,,0.0,0,0,,,0
,TOTAL DAS OUTRAS DESPESAS (B),,,,,,505.43,,,3.61,18.18,,,14.47
,III - DESPESAS FINANCEIRAS,,,,,,,,,,,,,
,25 - Juros do Financiamento,,,,,,,,107.79,0.77,3.88,,,3.08
,TOTAL DAS DESPESAS FINANCEIRAS (C),,,,,,107.79,,,0.77,3.88,,,3.08
,CUSTO VARIÁVEL (A+B+C=D),,,,,,2780.57,,,19.9,100.01,,,79.58
,IV - DEPRECIAÇÕES,,,,,,,,,,,,,
,26 - Depreciação de benfeitorias/instalações,,,,,,,,10.09,0.07,0.36,,,0.29
,27 - Depreciação de implementos,,,,,,,,77.93,0.56,2.8,,,2.23
,28 - Depreciação de Máquinas,,,,,,,,108.26,0.77,3.89,,,3.1
,TOTAL DE DEPRECIAÇÕES (E),,,,,,196.28,,,1.4,7.05,,,5.62
,V - OUTROS CUSTOS FIXOS,,,,,,,,,,,,,
,29 - Manutenção Periódica Benfeitorias/Instalações,,,,,,,,70.21,0.5,2.53,,,2.01
,30 - Encargos Sociais,,,,,,,,0.35,0,0.01,,,0.01
,31 - Seguro do capital fixo,,,,,,,,11.4,0.08,0.41,,,0.33
,TOTAL DE OUTROS CUSTOS FIXOS (F),,,,,,81.96,,,0.58,2.95,,,2.35
,CUSTO FIXO (E+F=G),,,,,,278.24,,,1.98,10,,,7.97
,CUSTO OPERACIONAL (D+G=H),,,,,,3058.81,,,21.88,110.01,,,87.55
,VI - RENDA DE FATORES,,,,,,,,,,,,,
,32 - Remuneração esperada sobre o capital fixo,,,,,,,,109.93,0.79,3.95,,,3.15
,33 - Terra Própria,,,,,,,,325.35,2.32,11.7,,,9.31
,34 - Arrendamento,,,,,,,,0.0,0,0,,,0
,TOTAL DE RENDA DE FATORES (I),,,,,,435.28,,,3.11,15.65,,,12.46
,CUSTO TOTAL (H+I=J),,,,,,3494.09,,,24.99,125.66,,,"100,00"
,,,,,,,,,,,,,,
,Elaboração: CONAB/DIPAI/SUINF/GECUP,,,,,,,,,,,,,
