,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,Custo de Produção - Resumo,,,,,,,,,,
,,,,,AGRICULTURA EMPRESARIAL - ARROZ - PLANTIO SEMI-DIRETO - ALTA TECNOLOGIA,,,,,,,,,
,,,,,,,,,,,,,,
,,,,SAFRA DE VERÃO - 2013/14 - Itaqui - RS,,,,,,,,,,
,,,,,,,,,,,,,,
,Ciclo de Cultura: ANUAL,,,,,,,Tipo do Relatório: Estimado,,,,,,
,,,,,,,,,,,,,,
,Mês/Ano: 3/2013,,,,,,,,,,,,,
,Produtividade ,,"7000,00 KG",,,,,,,,,,Ex-Ant,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,DISCRIMINAÇÃO,,,,,,CUSTO POR HA,,,CUSTO / 50KG,PARTICIPAÇÃO CV (%),,,PARTICIPAÇÃO CT (%)
,I - DESPESAS DE CUSTEIO DA LAVOURA,,,,,,,,,,,,,
,1 - Operação com animal,,,,,,,,0.0,0,0,,,0
,2 - Operação com Avião,,,,,,,,85.4,0.6,2.8,,,2.34
,3 - Operação com máquinas:,,,,,,,,,,,,,
,	 	 	 	 	 	 3.1 - Tratores e Colheitadeiras,,,,,,,,449.6,3.2,14.72,,,12.32
,	 	 	 	 	 	 3.2 - Conjunto de Irrigação,,,,,,,,0.0,0,0,,,0
,4 - Aluguel de Máquinas,,,,,,,,193.34,1.38,6.33,,,5.3
,5 - Aluguel de Animais,,,,,,,,0.0,0,0,,,0
,6 - Mão-de-obra,,,,,,,,4.98,0.04,0.16,,,0.14
,7 - Administrador,,,,,,,,34.64,0.24,1.13,,,0.95
,8 - Sementes,,,,,,,,180.0,1.29,5.89,,,4.93
,8.1 - Royalties,,,,,,,,0.0,0,0,,,0
,9 - Fertilizantes,,,,,,,,607.47,4.33,19.89,,,16.65
,10 - Agrotóxicos,,,,,,,,438.71,3.13,14.36,,,12.02
,11 - Água,,,,,,,,384.72,2.75,12.6,,,10.54
,12 - Receita,,,,,,,,0.0,0,0,,,0
,13 - Outros:,,,,,,,,,,,,,
,	 	 	 	 	 	 13.1 - Análise Foliar,,,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	 13.2 - Embalagens/Utensílios,,,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	 13.3 - Vernalização(Alho),,,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	 13.4 - Análise de Solo,,,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	 13.5 - Mudas,,,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	 13.6 - Taxas Ambientais,,,,,,,,0.0,0,0,,,0
,	 	 	 	 	 	 13.7 - Demais Despesas,,,,,,,,1.1,0.01,0.04,,,0.03
,	 	 	 	 	 	 13.8 - Implementos Manuais,,,,,,,,0.0,0,0,,,0
,14 - Serviços Diversos,,,,,,,,0.0,0,0,,,0
,TOTAL DAS DESPESAS DE CUSTEIO DA LAVOURA (A),,,,,,2379.96,,,16.97,77.92,,,65.22
,II - OUTRAS DESPESAS,,,,,,,,,,,,,
,15 - Transporte Externo,,,,,,,,111.3,0.8,3.64,,,3.05
,16 - Despesas:,,,,,,,,,,,,,
,	 	 	 	 	 	 16.1 - Despesas Administrativas,,,,,,,,71.37,0.51,2.34,,,1.96
,	 	 	 	 	 	 16.2 - Despesas de armazenagem,,,,,,,,197.55,1.41,6.47,,,5.41
,	 	 	 	 	 	 16.3 - Beneficiamento,,,,,,,,0.0,0,0,,,0
,17 - Seguro da Produção,,,,,,,,0.0,0,0,,,0
,18 - Seguro do crédito,,,,,,,,0.0,0,0,,,0
,19 - Assistência Técnica,,,,,,,,47.58,0.34,1.56,,,1.3
,20 - Classificação,,,,,,,,0.0,0,0,,,0
,21 - Outros Impostos/Taxas,,,,,,,,0.0,0,0,,,0
,22 - CDO,,,,,,,,63.0,0.45,2.06,,,1.73
,23 - CESSR,,,,,,,,98.32,0.7,3.22,,,2.69
,24 - FUNDECITRUS,,,,,,,,0.0,0,0,,,0
,TOTAL DAS OUTRAS DESPESAS (B),,,,,,589.12,,,4.21,19.29,,,16.14
,III - DESPESAS FINANCEIRAS,,,,,,,,,,,,,
,25 - Juros do Financiamento,,,,,,,,85.33,0.61,2.79,,,2.34
,TOTAL DAS DESPESAS FINANCEIRAS (C),,,,,,85.33,,,0.61,2.79,,,2.34
,CUSTO VARIÁVEL (A+B+C=D),,,,,,3054.41,,,21.79,100,,,83.7
,IV - DEPRECIAÇÕES,,,,,,,,,,,,,
,26 - Depreciação de benfeitorias/instalações,,,,,,,,6.33,0.05,0.21,,,0.17
,27 - Depreciação de implementos,,,,,,,,84.12,0.6,2.75,,,2.31
,28 - Depreciação de Máquinas,,,,,,,,98.21,0.7,3.22,,,2.69
,TOTAL DE DEPRECIAÇÕES (E),,,,,,188.66,,,1.35,6.18,,,5.17
,V - OUTROS CUSTOS FIXOS,,,,,,,,,,,,,
,29 - Manutenção Periódica Benfeitorias/Instalações,,,,,,,,4.21,0.03,0.14,,,0.12
,30 - Encargos Sociais,,,,,,,,15.79,0.11,0.52,,,0.43
,31 - Seguro do capital fixo,,,,,,,,11.09,0.08,0.36,,,0.3
,TOTAL DE OUTROS CUSTOS FIXOS (F),,,,,,31.09,,,0.22,1.02,,,0.85
,CUSTO FIXO (E+F=G),,,,,,219.75,,,1.57,7.2,,,6.02
,CUSTO OPERACIONAL (D+G=H),,,,,,3274.16,,,23.36,107.2,,,89.72
,VI - RENDA DE FATORES,,,,,,,,,,,,,
,32 - Remuneração esperada sobre o capital fixo,,,,,,,,92.72,0.66,3.04,,,2.54
,33 - Terra Própria,,,,,,,,282.15,2.02,9.24,,,7.73
,34 - Arrendamento,,,,,,,,0.0,0,0,,,0
,TOTAL DE RENDA DE FATORES (I),,,,,,374.87,,,2.68,12.28,,,10.27
,CUSTO TOTAL (H+I=J),,,,,,3649.03,,,26.04,119.48,,,"100,00"
,,,,,,,,,,,,,,
,Elaboração: CONAB/DIPAI/SUINF/GECUP,,,,,,,,,,,,,
