sheet,component,activity,value_2019,unit,nature,geography,limitation
VA_16,Valor Adicionado Bruto,Construção,17314.39114290741,"R$ milhões (conforme TRU, verificar unidade da tabela)",DADO OBSERVADO — BENCHMARK,Rio Grande do Sul,Benchmark estadual 2019; não aplicar como coeficiente municipal sem marcação
VA_16,Valor Adicionado Bruto,Alojamento,9216.944364082618,"R$ milhões (conforme TRU, verificar unidade da tabela)",DADO OBSERVADO — BENCHMARK,Rio Grande do Sul,Benchmark estadual 2019; não aplicar como coeficiente municipal sem marcação
VA_16,Valor Adicionado Bruto,Alimentação,9216.944364082618,"R$ milhões (conforme TRU, verificar unidade da tabela)",DADO OBSERVADO — BENCHMARK,Rio Grande do Sul,Benchmark estadual 2019; não aplicar como coeficiente municipal sem marcação
VA_16,Valor Adicionado Bruto,"Atividades profissionais, científicas e técnicas",31133.37840542653,"R$ milhões (conforme TRU, verificar unidade da tabela)",DADO OBSERVADO — BENCHMARK,Rio Grande do Sul,Benchmark estadual 2019; não aplicar como coeficiente municipal sem marcação
VA_16,Valor Adicionado Bruto,"Administração, educação, saúde, pesquisa e desenvolvimento públicas, defesa, seguridade social",62161.08372518289,"R$ milhões (conforme TRU, verificar unidade da tabela)",DADO OBSERVADO — BENCHMARK,Rio Grande do Sul,Benchmark estadual 2019; não aplicar como coeficiente municipal sem marcação
VA_16,Remunerações,Construção,6519.499967761333,"R$ milhões (conforme TRU, verificar unidade da tabela)",DADO OBSERVADO — BENCHMARK,Rio Grande do Sul,Benchmark estadual 2019; não aplicar como coeficiente municipal sem marcação
VA_16,Remunerações,Alojamento,4481.308069632317,"R$ milhões (conforme TRU, verificar unidade da tabela)",DADO OBSERVADO — BENCHMARK,Rio Grande do Sul,Benchmark estadual 2019; não aplicar como coeficiente municipal sem marcação
VA_16,Remunerações,Alimentação,4481.308069632317,"R$ milhões (conforme TRU, verificar unidade da tabela)",DADO OBSERVADO — BENCHMARK,Rio Grande do Sul,Benchmark estadual 2019; não aplicar como coeficiente municipal sem marcação
VA_16,Remunerações,"Atividades profissionais, científicas e técnicas",12888.156430300292,"R$ milhões (conforme TRU, verificar unidade da tabela)",DADO OBSERVADO — BENCHMARK,Rio Grande do Sul,Benchmark estadual 2019; não aplicar como coeficiente municipal sem marcação
VA_16,Remunerações,"Administração, educação, saúde, pesquisa e desenvolvimento públicas, defesa, seguridade social",55650.386404034674,"R$ milhões (conforme TRU, verificar unidade da tabela)",DADO OBSERVADO — BENCHMARK,Rio Grande do Sul,Benchmark estadual 2019; não aplicar como coeficiente municipal sem marcação
VA_16,Salários,Construção,5368.968234994382,"R$ milhões (conforme TRU, verificar unidade da tabela)",DADO OBSERVADO — BENCHMARK,Rio Grande do Sul,Benchmark estadual 2019; não aplicar como coeficiente municipal sem marcação
VA_16,Salários,Alojamento,3735.902225456422,"R$ milhões (conforme TRU, verificar unidade da tabela)",DADO OBSERVADO — BENCHMARK,Rio Grande do Sul,Benchmark estadual 2019; não aplicar como coeficiente municipal sem marcação
VA_16,Salários,Alimentação,3735.902225456422,"R$ milhões (conforme TRU, verificar unidade da tabela)",DADO OBSERVADO — BENCHMARK,Rio Grande do Sul,Benchmark estadual 2019; não aplicar como coeficiente municipal sem marcação
